run_id	step	reward_eval
breakout_1656253812_89b07dc8	0	1.2
breakout_1656253812_89b07dc8	1	4.7
breakout_1656253812_89b07dc8	2	3.9
breakout_1656253812_89b07dc8	3	6
breakout_1656253812_89b07dc8	4	4.6
breakout_1656253812_89b07dc8	5	5.1
breakout_1656253812_89b07dc8	6	5.8
breakout_1656253812_89b07dc8	7	5.4
breakout_1656253812_89b07dc8	8	6.2
breakout_1656253812_89b07dc8	9	6.7
breakout_1656253812_89b07dc8	10	6.5
breakout_1656253812_89b07dc8	11	7
breakout_1656253812_89b07dc8	12	5.3
breakout_1656253812_89b07dc8	13	7.5
breakout_1656253812_89b07dc8	14	8
breakout_1656253812_89b07dc8	15	7.4
breakout_1656253812_89b07dc8	16	8.4
breakout_1656253812_89b07dc8	17	7.3
breakout_1656253812_89b07dc8	18	7.8
breakout_1656253812_89b07dc8	19	8.8
breakout_1656253812_89b07dc8	20	8
breakout_1656253812_89b07dc8	21	6.4
breakout_1656253812_89b07dc8	22	8.4
breakout_1656253812_89b07dc8	23	8.4
breakout_1656253812_89b07dc8	24	8.7
